actual_priority,predicted_priority,actual_duration,predicted_duration,duration_error,priority_correct,rolling_mae,rolling_accuracy,event_id,timestamp
0,0,13.267902833333332,46.531357,28.27393588146159,1,26.500873402447755,1.0,,
1,1,25.2987684,31.44681,5.225835163375244,1,26.19251269475291,1.0,,
1,1,2.26340155,27.725773,21.64301561151611,1,26.15049015781015,1.0,,
0,0,25.79376715,49.562027,20.2030208534082,1,26.42552623752796,1.0,,
1,1,12.6312672,19.271338,5.644059762781982,1,25.55731167730381,1.0,,
1,1,16.656762166666667,25.416473,7.445754538704427,1,23.59894746028091,1.0,,
0,0,1311.6875813333331,818.8733,418.8921467700519,1,31.91789579088762,1.0,,
0,0,6.593964850000001,40.1865,28.553655344418946,1,32.438219043561574,1.0,,
1,1,45.96836663333333,20.916939,21.29371367385579,1,32.8118933945327,1.0,,
1,1,42.19713446666666,50.42584,6.9943984032234745,1,32.55494262037203,1.0,,
0,0,54.65853513333333,38.024155,14.139223399710284,1,32.804936478707766,1.0,,
1,1,67.62782723333333,33.414276,29.08151844374349,1,33.24731337194701,1.0,,
1,1,122.96864301666666,80.82455,35.82248177229654,1,33.40888811317166,1.0,,
1,1,113.27622685,55.925358,48.74823867668701,1,34.2934871207587,1.0,,
1,1,66.48960311666666,33.240833,28.261454359066562,1,34.766171213389505,1.0,,
1,1,79.15418580000001,29.265924,42.40502214432496,1,35.48181517933603,1.0,,
1,1,22.64447073333333,21.827353,0.6945504781001748,1,35.415340815016705,1.0,,
0,0,95.58107615,37.930267,49.00318749361328,1,35.74967970205995,1.0,,
0,0,3.5981080333333333,17.017944,11.406860857213543,1,35.62010554089004,1.0,,
1,1,35.7911427,49.717823,11.837678279279784,1,35.84207562678621,1.0,,
1,1,84.46969001666666,23.209726,52.07096913059122,1,36.452486996904675,1.0,,
1,1,14.2335291,37.71424,19.958605138657234,1,36.08249792316874,1.0,,
1,1,33.5543789,36.797157,2.756361629458005,1,35.96652684391594,1.0,,
1,1,30.59855698333333,31.28246,0.5813169343448908,1,35.02458852265254,1.0,,
1,1,59.47093031666667,37.71424,18.493185895509445,1,34.24254140573975,1.0,,
0,0,28.42271823333333,39.899944,9.755642161273602,1,33.19387360734494,1.0,,
0,0,46.03317931666666,43.15528,2.4462135123063105,1,32.95740986495474,1.0,,
1,1,105.1540334,17.19701,74.76346985575928,1,34.398514594924876,1.0,,
1,1,97.20824538333332,52.90948,37.65394968453693,1,34.8998885301388,1.0,,
1,1,35.270044866666666,39.40643,3.5159267604890956,1,34.67265350630613,1.0,,
1,1,24.78094095,18.905296,4.994297930668947,1,34.70250095721266,1.0,,
0,0,103.95695343333334,41.160507,53.376979296507166,1,35.588843603477756,1.0,,
1,1,76.73107366666666,44.954388,27.01018310159097,1,35.35184008438892,1.0,,
1,1,25.9639683,41.17099,12.925968436699218,1,35.391895290805294,1.0,,
1,1,47.135134183333335,24.932457,18.872275631150718,1,35.71501443360419,1.0,,
1,1,52.424526316666665,45.36105,6.003955164881996,1,30.579822379552347,1.0,,
1,1,21.590795766666663,28.054317,5.493993451543786,1,30.581367566246957,1.0,,
0,0,149.32047236666668,25.922806,104.8880165934538,1,32.49187563427517,1.0,,
1,1,21.186916433333334,32.441,9.565972639943034,1,31.402949278077628,1.0,,
1,1,64.23054711666667,53.20803,9.369138953585615,1,31.483970012162555,1.0,,
0,0,6.63138725,27.120665,17.415885744573973,1,31.465211014755493,1.0,,
1,1,10.15080115,48.352562,32.47149668058106,1,32.02384045142505,1.0,,
1,1,146.0768349,48.352562,83.06563200691893,1,32.48430100099026,1.0,,
0,0,73.34186823333333,41.247284,27.280396653118487,1,31.784900432670057,1.0,,
0,0,56.47194215,48.592094,6.697870569321286,1,31.818717849532636,1.0,,
1,1,63.26480105,14.124331,41.76939913934143,1,31.50811775801631,1.0,,
1,1,2.348085033333333,14.124331,10.009809474825236,1,31.37548172091114,1.0,,
0,0,111.59204438333332,62.65511,41.59639473114338,1,31.597649520324342,1.0,,
1,1,99.1271216,96.62758,2.1246114349511678,1,31.571920131525207,1.0,,
1,1,46.37305535,50.142868,3.2043407881933583,1,31.514040220655062,1.0,,
0,0,16.442733933333333,161.69945,123.46820664372721,1,33.417925635900374,1.0,,
0,0,48.24556945,37.08347,9.487785050261227,1,33.503164633638086,1.0,,
0,0,23.094677766666667,40.271576,14.600363436907552,1,33.36231159014592,1.0,,
1,1,10.69749235,18.350107,6.50472261654419,1,33.088345625408635,1.0,,
1,1,61.77526506666666,35.70574,22.159094706691075,1,33.418646324286826,1.0,,
1,1,89.98981611666666,64.071465,22.030598841378573,1,33.710343210340305,1.0,,
1,1,44.60061098333333,18.63157,22.073684142199298,1,25.77397395778325,1.0,,
0,0,102.37431906666669,56.99513,38.57231186981365,1,25.974347088291143,1.0,,
1,1,330.18084595,264.49194,55.83556720203124,1,26.665184158854654,1.0,,
1,1,239.9968421,125.77186,97.09123630196778,1,28.46712091682954,1.0,,
1,1,83.04273458333334,42.908108,34.114432801900236,1,28.866625104873336,1.0,,
1,1,17.988405883333332,24.014435,5.122124591451824,1,28.38743722782751,1.0,,
0,0,120.1229665,71.01549,41.74135700473633,1,28.505814732476303,1.0,,
1,1,15.682897033333337,37.498455,18.54322431213297,1,27.90171444518522,1.0,,
1,1,18.770652916666663,20.98161,1.8793129636433952,1,27.37407161727676,1.0,,
1,1,26.71345583333333,36.456184,8.281319270792645,1,26.691597559806112,1.0,,
1,1,27.16510463333333,27.735939,0.4852092336637412,1,26.687410734917385,1.0,,
1,1,1.5017334166666667,328.1751,277.67236997962243,1,31.260794384637567,1.0,,
1,1,32.257464766666665,37.6446,4.579064875701499,1,31.124238465007323,1.0,,
0,0,72.78544391666667,44.899445,23.70309943610026,1,31.361546888143735,1.0,,
0,0,107.52890245,48.782574,49.93437943754151,1,31.31881509428274,1.0,,
1,1,55.235213316666666,42.884644,10.49798429768229,1,31.12960267746324,1.0,,
1,1,302.99378225,218.45016,71.86207483681639,1,32.51171694161041,1.0,,
1,1,86.55830583333334,71.68075,12.645924170369467,1,32.7530090863309,1.0,,
1,1,78.09311583333333,20.274946,49.14544417748005,1,33.36605425197031,1.0,,
1,1,34.21685993333333,52.069542,15.17477969814616,1,33.47443700270777,1.0,,
1,1,22.85411148333333,29.742361,5.855012147583417,1,33.542612975413306,1.0,,
1,1,2.5054130166666666,7.510646,4.25444792226827,1,32.13243253674348,1.0,,
1,1,64.30445040000001,49.378788,12.686813044772956,1,31.633089803948206,1.0,,
0,0,21.925417683333333,24.594555,2.268766635121257,1,31.60814660144085,1.0,,
1,1,14.34505785,21.587536,6.156106306931152,1,31.63138276896609,1.0,,
0,0,50.05725543333333,51.140156,0.9204653050675471,1,30.582252489137304,1.0,,
1,1,39.02434768333333,34.204105,4.097205960215656,1,30.123992946309794,1.0,,
1,1,29.16649395,23.701445,4.645291925523681,1,29.958379416086288,1.0,,
0,0,84.40798688333332,38.596622,38.93965975384846,1,30.359727098540237,1.0,,
1,1,1.6053822999999998,3.1860735,1.3435875553950503,1,30.2665197463505,1.0,,
1,1,12.03063225,33.240833,18.028670877600096,1,30.517213294871627,1.0,,
1,1,8.410828716666666,20.670845,10.421013867810872,1,28.627873240358767,1.0,,
1,1,23.780724000000003,31.310726,6.4005018409057595,1,28.56456382437802,1.0,,
1,1,29.734221366666667,16.457582,11.285143058975017,1,28.602883906485808,1.0,,
1,1,60.74641678333333,43.311165,14.819964138269855,1,28.550965474359728,1.0,,
0,0,38.768891116666666,75.68642,31.37989668291341,1,28.529133474406372,1.0,,
0,0,57.316075016666666,24.317535,28.048758673834634,1,27.42879600774469,1.0,,
1,1,6.82868555,86.259415,67.51611975442383,1,28.233510469770795,1.0,,
0,0,54.46608108333333,28.149868,22.36878111107991,1,28.546928680605966,1.0,,
1,1,40.7617855,36.824768,3.346464818554689,1,27.77846999419023,1.0,,
1,1,90.19987731666669,49.460842,34.628179906483574,1,28.2708374028234,1.0,,
1,1,86.78634966666667,48.59749,32.4605320738444,1,28.08812014967742,1.0,,
0,0,81.11977473333333,24.075844,48.48734128395345,1,29.015374746657468,1.0,,
0,0,8.9473605,22.826946,11.797647894763182,1,29.18724088878886,1.0,,
0,0,30.47674805,31.694199,1.0348329746386709,1,26.73857341540709,1.0,,
1,1,67.566669,42.696903,21.1393009055542,1,26.97160373251295,1.0,,
0,0,4.666376866666667,8.919077,3.6147950449556476,1,26.751892364673914,1.0,,
1,1,21.935244516666668,34.43831,10.627604569280598,1,26.83435000372864,1.0,,
0,0,31.711534466666667,47.335083,13.280016259973957,1,26.656768434794298,1.0,,
0,0,121.07565023333332,56.480293,54.90605341549641,1,27.31427752627665,1.0,,
0,0,121.41991448333332,94.82895,22.60232068241535,1,27.324850257080975,1.0,,
0,0,55.0926139,47.844086,6.161248975644534,1,26.676628999197597,1.0,,
1,1,9.4180207,34.205887,21.06968621969727,1,25.981311379550913,1.0,,
1,1,9.946038833333334,22.740974,10.875695253995767,1,24.257000558591475,1.0,,
1,1,45.08455431666666,43.42273,1.4125511008072873,1,23.602962924569614,1.0,,
1,1,39.94712393333334,54.78805,12.614788521107581,1,23.75281620316273,1.0,,
1,1,47.0778124,41.52887,4.716601355429686,1,23.0123210901766,1.0,,
1,1,43.93709355,26.459225,14.856188521711426,1,22.938580374368165,1.0,,
1,1,19.286777033333333,33.757824,12.300389874144694,1,23.14700191257819,1.0,,
1,1,26.211784233333333,20.223509,5.090034088720295,1,23.08317620893674,1.0,,
1,1,20.760291183333333,25.056395,3.651687884639079,1,23.146505781956254,1.0,,
1,1,14.798998433333333,17.95126,2.67942200274821,1,17.64664682241877,1.0,,
1,1,1.318493583333333,4.6997986,2.874109250553386,1,17.612547709915805,1.0,,
1,1,1397.64799305,1159.5266,202.40317446359373,1,21.186549210465675,1.0,,
1,1,17.37361458333333,41.36378,20.391641433207194,1,20.595694450378986,1.0,,
0,0,137.26294234999995,42.230953,80.77719076343011,1,22.001278579693945,1.0,,
1,1,55.2758047,36.837334,15.672700367680665,1,20.87749109031123,1.0,,
0,0,12.261251683333334,40.651752,24.131925670301918,1,21.10721112030988,1.0,,
1,1,61.61077986666667,54.230648,6.273112052010906,1,20.249764477800497,1.0,,
1,1,64.27595888333333,54.230648,8.538514216177571,1,20.117039168161124,1.0,,
1,1,14.07579545,32.158817,15.3705685650708,1,20.307350296510872,1.0,,
1,1,21.646528683333333,40.46589,15.99645624965983,1,20.542190463058706,1.0,,
1,1,24.362505416666668,29.720879,4.554617206746418,1,20.379546546298172,1.0,,
0,0,39.91352521666667,28.472754,9.724655938103437,1,20.528664332357817,1.0,,
0,0,20.05264845,38.588005,15.755053123530274,1,20.720643268689802,1.0,,
1,1,10.195782266666669,27.613394,14.804969789367266,1,20.998333358375795,1.0,,
1,1,6.759156316666666,21.778353,12.766316957646078,1,21.171715578324402,1.0,,
1,1,23.556338,24.958302,1.191669012561035,1,21.10264312006515,1.0,,
1,1,157.83113301666666,104.75662,45.1133340968815,1,21.22611660692581,1.0,,
0,0,2.3584172666666663,3.3243039,0.821003608951162,1,21.215664927996933,1.0,,
1,1,98.79469238333331,66.197395,27.70770249983234,1,21.409245560441583,1.0,,
0,0,19.4802817,37.782494,15.556880107612304,1,21.511962885237608,1.0,,
1,1,112.59205778333332,31.94316,68.5515638779488,1,22.754984125978467,1.0,,
0,0,36.436371050000005,37.573093,0.9662140096606397,1,22.548605544992185,1.0,,
0,0,41.06278635,47.94661,5.851249675009763,1,22.369231255726977,1.0,,
0,0,63.735437633333326,50.994034,10.830193246878249,1,21.958237187006276,1.0,,
1,1,41.89284255,33.268814,7.3304241936230445,1,21.543870497402043,1.0,,
0,0,12.775447683333336,21.75595,7.633427757740883,1,20.346216657468382,1.0,,
1,1,52.42753255,61.534855,7.74122398807861,1,20.053665515008355,1.0,,
1,1,20.280152166666667,156.64973,115.9141449808431,1,22.305019118254126,1.0,,
1,1,13.76268395,15.594369,1.5569322369366458,1,21.643594164863188,1.0,,
0,0,48.95543648333333,170.07332,102.95019969839518,1,23.053387517354203,1.0,,
1,1,9.997270066666664,69.04466,50.19028354758138,1,23.08744636262676,1.0,,
0,0,3.013913733333333,5.491047,2.1055631963566084,1,22.893604668658632,1.0,,
1,1,18.148097683333333,24.077608,5.040083861409099,1,22.973709686394034,1.0,,
1,1,32.78711466666667,37.3744,3.8991934619832347,1,22.62890753752262,1.0,,
0,0,104.44264348333331,40.760216,54.13006356544757,1,23.63921290793246,1.0,,
0,0,12.732202816666668,19.612953,5.848637813963215,1,23.54363357282611,1.0,,
1,1,4.05119445,69.04466,55.24444782174805,1,24.382922204061593,1.0,,
0,0,42.46220125,46.518677,3.4480041816406253,1,23.353761219384477,1.0,,
1,1,72.85393916666666,104.66528,27.039642430989584,1,23.44250765435596,1.0,,
1,1,154.51919141666667,109.7001,38.096224508365886,1,24.081207165010387,1.0,,
1,1,31.87520885,48.38034,14.029361967246093,1,23.940400679961368,1.0,,
1,1,78.34826575000001,19.109514,50.35293878651734,1,24.72994555061179,1.0,,
1,1,29.89324733333333,36.9075,5.962115804264324,1,24.820936844680936,1.0,,
0,0,26.941963933333334,28.531845,1.3513989855240884,1,24.595669053969267,1.0,,
1,1,22.98823085,24.983273,1.6957854471166984,1,24.535252735803006,1.0,,
1,1,22.34844435,23.318537,0.8245785471594228,1,24.25462053631197,1.0,,
1,1,24.466795816666668,26.372532,1.6198756630721018,1,24.04101025209052,1.0,,
0,0,158.45544278333332,44.44084,96.91241094224934,1,25.8774577891611,1.0,,
0,0,92.98989458333334,89.94326,2.589639231892908,1,25.85621681610617,1.0,,
0,0,70.00693796666665,30.339516,33.717308938536775,1,26.476974554821947,1.0,,
0,0,39.13312485,46.881107,6.5857851082739245,1,26.55120807197635,1.0,,
0,0,17.2937739,26.87973,8.148062875917967,1,22.66610584022284,1.0,,
1,1,122.43185746666668,33.792397,75.34354178306805,1,23.765143847220056,1.0,,
1,1,243.29029311666667,187.22446,47.6559608801237,1,23.102719249553928,1.0,,
0,0,13.885744066666666,27.965433,11.96773569595174,1,23.028619956119346,1.0,,
0,0,165.4671482,196.5043,26.381581561738283,1,23.073613073948078,1.0,,
1,1,9.381939516666668,18.930698,8.116445046392416,1,23.11047973383571,1.0,,
1,1,971.1941217166666,472.96152,423.4977137252799,1,31.40966372401775,1.0,,
1,1,84.86862455,55.31745,25.118497112006843,1,31.604622294956474,1.0,,
0,0,63.69129203333333,104.22539,34.45398120892252,1,31.973772794141727,1.0,,
0,0,412.24392695,73.44854,287.97607913369626,1,37.64220203268073,1.0,,
1,1,112.07313198333333,109.68807,2.0273008119319598,1,37.4882549301573,1.0,,
1,1,29.151570016666668,31.294853,1.8217907147151684,1,37.209589681980994,1.0,,
1,1,22.22487305,51.336952,24.74526728555176,1,37.40839563190468,1.0,,
1,1,36.730649516666666,68.30584,26.83891151862142,1,37.68984752312419,1.0,,
1,1,47.1991773,40.003334,6.116466766401369,1,37.78834347820099,1.0,,
1,1,829.2974442333333,725.52374,88.20764632391923,1,38.65022972274175,1.0,,
0,0,8.980089583333333,42.351837,28.365985438639324,1,39.20112935933551,1.0,,
1,1,1218.6891324166668,519.0998,594.6509389457683,1,50.53999408825423,1.0,,
1,1,93.40865363333334,111.52249,15.396762148483063,1,50.536791729071645,1.0,,
1,1,30.67920825,38.35749,6.526539946118165,1,49.29629125043503,1.0,,
1,1,177.56342588333334,173.25854,3.6591488172395867,1,49.350149946586605,1.0,,
0,0,1291.4888951166663,34.358585,1068.5607632951503,1,70.60434021898942,1.0,,
1,1,66.95399586666666,89.569916,19.223531919095063,1,70.77220699243375,1.0,,
0,0,1114.93334045,672.806,375.8082136500782,1,78.14176278156286,1.0,,
1,1,72.65351976666668,19.375156,45.28660885946697,1,78.89482640359739,1.0,,
1,1,8.7606476,15.650506,5.856379656653442,1,78.85712951696888,1.0,,
0,0,188.00503193333333,170.33481,15.01969004616536,1,76.83924041827532,1.0,,
0,0,18.08276255,50.682224,27.709542465129395,1,77.36229262283919,1.0,,
1,1,146.04922566666667,63.04005,70.55779888606364,1,76.71444460659255,1.0,,
0,0,41.48510733333333,53.047092,9.827687338749188,1,75.90719268241591,1.0,,
1,1,14.264672216666666,29.168846,12.668547826648764,1,76.11845237502175,1.0,,
1,1,108.20570536666668,22.321617,73.00147500417155,1,77.47768019787699,1.0,,
0,0,71.25115430000001,74.062294,2.389468750395499,1,77.44748570364526,1.0,,
0,0,149.96828003333334,168.36478,15.637022091295565,1,76.6776248741622,1.0,,
0,0,914.0249496,426.52734,414.37296497250003,1,84.84811141733294,1.0,,
1,1,201.7505084166667,198.01843,3.1722644295573117,1,83.80666774948912,1.0,,
1,1,933.8846359333334,411.7586,443.8071254798568,1,92.61385017545345,1.0,,
1,1,1190.4635745833334,519.0998,570.659214787435,1,103.48624162258237,1.0,,
1,1,1.7176543333333332,20.482048,15.949734646134443,1,103.04331182533774,1.0,,
1,1,118.58968551666666,519.0998,340.43359091923173,1,109.57139640437745,1.0,,
0,0,220.2884145333333,393.32568,147.08167870135418,1,111.50597120267417,1.0,,
1,1,42.345254966666666,48.159756,4.942325629102377,1,111.48557539917094,1.0,,
1,1,108.71099421666666,67.44486,35.07621207330241,1,112.16007166092652,1.0,,
1,1,93.48512965,57.06104,30.960477077194827,1,112.74536549352808,1.0,,
0,0,7.642841166666667,30.630379,19.539406923006183,1,113.119662061045,1.0,,
1,1,151.79433328333334,59.94289,78.07372664868247,1,114.64873908075721,1.0,,
1,1,16.044057783333333,10.179474,4.984896320423177,1,112.81018878832069,1.0,,
0,0,29.08993158333333,40.689335,9.85949279314372,1,112.95558585954569,1.0,,
1,1,34.15102665,30.048025,3.4875512909582507,1,112.35099070659413,1.0,,
1,1,91.52639778333334,26.761816,55.0498944947701,1,113.32027289432406,1.0,,
1,1,35.252319033333336,80.31936,38.30698382349772,1,113.92345131327565,1.0,,
1,1,1.26526015,3.8848915,2.2266866560083005,1,112.46111421073446,1.0,,
1,1,6.159646333333333,52.558723,39.439215548917645,1,112.29677930411034,1.0,,
0,0,1173.623239883333,862.03613,264.8490410102081,1,117.35440541039547,1.0,,
0,0,282.94748196666666,196.3088,73.64287340457682,1,118.29963124725224,1.0,,
1,1,61.567407450000005,631.5477,484.48327373585937,1,127.82696782104156,1.0,,
1,1,36.67477173333334,24.455645,10.386258056920983,1,119.5647387076744,1.0,,
1,1,16.937478916666667,33.335026,13.93791484008382,1,119.34112706223594,1.0,,
1,1,41.53308571666666,16.445858,21.324143557714027,1,119.07853030921177,1.0,,
0,0,76.98202371666666,111.74199,29.545970606214198,1,113.90992813866212,1.0,,
1,1,759.0033270166666,657.2981,86.44944661651037,1,115.59837105475368,1.0,,
0,0,75.3254728,86.91985,9.855223348881838,1,115.75903970743703,1.0,,
0,0,133.49633208333333,71.79576,52.44548532869466,1,116.3130440682999,1.0,,
1,1,32.21089145,27.913052,3.6531638680590803,1,115.84932911528864,1.0,,
0,0,9.313865683333336,60.299095,43.33744504990397,1,116.59374868095868,1.0,,
1,1,133.745803,35.386627,83.6052994323242,1,116.50170174312677,1.0,,
0,0,18.82696628333333,64.27561,38.63134875499186,1,116.70700900945386,1.0,,
0,0,1414.7297125500002,466.94943,805.6132381504102,1,120.92625499354668,1.0,,
0,0,23.6800304,40.360706,14.178574539943847,1,120.90189124137589,1.0,,
1,1,12.157235616666666,53.67073,35.286470728030594,1,121.47708985701415,1.0,,
0,0,162.0998554,77.57715,71.844300918125,1,122.84079289903184,1.0,,
1,1,9.947234283333334,34.839077,21.158066305638837,1,101.89273895924161,1.0,,
1,1,21.60461613333333,31.599604,8.495739391677656,1,101.67818310869326,1.0,,
1,1,18.087688816666667,22.740974,3.9552927681624346,1,94.24112469105495,1.0,,
0,0,625.0678506666667,574.32666,43.130011933854185,1,94.1979927525427,1.0,,
0,0,43.03527413333334,38.18897,4.119359653653162,1,94.16325235248269,1.0,,
0,0,79.89617193333333,38.317997,35.341448711387535,1,94.56968752578715,1.0,,
1,1,91.73039343333332,7.4233627,71.66097609618977,1,95.44871619840833,1.0,,
1,1,26.33293743333333,26.904982,0.4862375528519712,1,94.04728497174412,1.0,,
1,1,21.8926714,4.6997986,14.613941893613282,1,94.14301006284138,1.0,,
1,1,15.380214683333332,51.47,30.676318556764322,1,94.5031654774437,1.0,,
0,0,24.38405428333333,35.810013,9.712064753942059,1,93.23737727243912,1.0,,
1,1,34.37859473333333,161.431,107.99454426914714,1,95.34947878281415,1.0,,
1,1,19.590632416666665,32.958538,11.362719792940268,1,95.26399273684704,1.0,,
1,1,48.38724398333333,161.431,96.08719240664713,1,88.89827728552999,1.0,,
0,0,171.4411991,222.64072,43.51958983482421,1,89.70522379363533,1.0,,
1,1,79.3147058,245.57686,141.32282981243162,1,83.65553788028683,1.0,,
1,1,106.8736322,207.1055,85.1970870074414,1,73.94629532468694,1.0,,
1,1,77.6084918,207.1055,110.0724563474414,1,75.82874975871309,1.0,,
0,0,389.9546150833333,107.50623,240.08112458780107,1,73.82170043208448,1.0,,
1,1,25.36718933333333,311.47247,243.18949123951822,1,75.74385668284776,1.0,,
1,1,38.08992445,213.49893,149.09765631955077,1,78.62696329665673,1.0,,
1,1,47.5818911,213.49893,141.02948466705078,1,80.74602874853169,1.0,,
1,1,72.68515286666667,50.409275,18.934496139974772,1,80.50550912978728,1.0,,
0,0,230.7993599,108.1137,104.28281017830567,1,82.20037719489328,1.0,,
0,0,24.84664738333333,108.1137,70.776995460861,1,82.05444257113686,1.0,,
0,0,42.8945817,65.00334,18.79244597858398,1,82.33059356430007,1.0,,
0,0,57.1615183,147.4167,76.71690637493164,1,83.66774183593583,1.0,,
1,1,324.67876015,545.1315,187.3848031400781,1,87.34568687291824,1.0,,
1,1,984.9738974833332,299.55872,582.6029044135676,1,97.89674707129417,1.0,,
1,1,997.1460983833332,299.55872,592.9492751785676,1,108.98959289839557,1.0,,
1,1,191.9047068333333,97.524086,80.22352770957843,1,110.54952971946696,1.0,,
1,1,9.963474483333332,148.65843,117.89071389497721,1,112.11855968638817,1.0,,
1,1,18.271439616666665,46.402557,23.91145009292318,1,107.29980786804246,1.0,,
0,0,81.05660200000001,18.382294,53.27316205400392,1,106.89241364103101,1.0,,
1,1,1345.3929395666669,113.62914,1046.999227284621,1,118.14273271200625,1.0,,
1,1,58.72275493333333,293.7402,199.76483158547524,1,121.93030418257733,1.0,,
1,1,135.51806013333334,170.34436,29.60235518549479,1,122.24359298948555,1.0,,
0,0,6.703687566666667,43.724796,31.467942419224446,1,122.44646896671574,1.0,,
1,1,100.7026763,29.338785,60.65930745921752,1,123.06873570377581,1.0,,
1,1,46.057772066666665,74.75545,24.39302402287435,1,121.8276072519031,1.0,,
1,1,36.40983923333333,113.71226,65.7070554291325,1,122.94464389350813,1.0,,
1,1,82.93424305,49.801994,28.162411417329107,1,122.45898241528079,1.0,,
0,0,84.77698231666666,32.219543,44.6738230306901,1,123.27939559853343,1.0,,
1,1,25.358829383333333,16.094183,7.874949452914632,1,122.57014568659362,1.0,,
1,1,124.40155733333332,21.065512,87.83563878536579,1,122.65475247365448,1.0,,
1,1,5.308476433333333,23.504623,15.466724932789713,1,122.19145999721042,1.0,,
0,0,230.0694094833333,108.98727,102.91982150138504,1,108.13759166422992,1.0,,
1,1,115.15186836666666,28.500193,73.65392436578654,1,109.32709866074678,1.0,,
1,1,25.9249495,24.322191,1.362344522357178,1,108.6486161366333,1.0,,
1,1,73.03041763333334,36.39022,31.144167442556974,1,107.83461346712194,1.0,,
0,0,173.99265736666666,23.23925,128.140396106027,1,109.97426006312969,1.0,,
1,1,16.297705333333333,29.49172,11.214912636313883,1,110.02864352802244,1.0,,
1,1,6.283415033333333,21.415264,12.862071731859537,1,110.20677910729637,1.0,,
1,1,59.30142481666667,22.148348,31.580115417744548,1,109.97578117697418,1.0,,
1,1,33.80299288333333,14.355708,16.530192046917932,1,110.22399782483949,1.0,,
0,0,88.10845821666666,29.192678,50.07841280035929,1,110.51873710661891,1.0,,
1,1,64.20612750000001,47.41404,14.27327470495606,1,109.37098307879424,1.0,,
0,0,11.605493183333332,31.804338,17.169018481086834,1,109.70463869735893,1.0,,
1,1,6.553654666666668,53.451775,39.8634019409261,1,110.20962789830519,1.0,,
0,0,17.946091666666668,35.224846,14.686941086629231,1,109.8898403489025,1.0,,
1,1,21.91443695,32.92882,9.362226921662598,1,109.8828435922569,1.0,,
1,1,35.82966003333333,41.629433,4.929806748155925,1,107.82154884183709,1.0,,
1,1,23.154083816666667,21.529263,1.3810980828507484,1,107.62191640763527,1.0,,
1,1,13.457770483333332,20.153648,5.691496209161785,1,105.81400248368558,1.0,,
0,0,51.76279426666667,36.796795,12.721099469012856,1,105.19803267636937,1.0,,
1,1,18.787546516666666,24.447052,4.81057966249349,1,102.46778767337058,1.0,,
1,1,44.65402225,15.764523,24.556074742883297,1,101.25496742807944,1.0,,
1,1,76.91394981666667,21.658075,46.96749331142131,1,99.99286816735903,1.0,,
0,0,16.368508033333335,27.965433,9.857386324285073,1,95.3883934020887,1.0,,
1,1,17.55729665,29.672707,10.298098460903319,1,90.7305655465164,1.0,,
0,0,51.695509916666666,29.695173,18.700286155149332,1,88.12261814322838,1.0,,
1,1,23.54380595,18.930698,3.9211414219409173,1,85.38045127832618,1.0,,
1,1,65.48031155,35.133846,25.79449547698486,1,85.51765126506638,1.0,,
0,0,66.91385481666667,88.64101,18.468078905100906,1,83.80135663960229,1.0,,
0,0,9.63680495,25.455833,13.446174212299804,1,82.65474021463106,1.0,,
1,1,30.901282016666663,42.176853,9.584235488775231,1,82.4705760048349,1.0,,
1,1,36.214431233333336,21.145447,12.808636787591148,1,81.19241061308807,1.0,,
1,1,49.94344546666667,33.42474,14.040899784667154,1,77.72553254597987,1.0,,
0,0,19.20661473333333,249.51613,195.7630867356998,1,69.98873619242251,1.0,,
0,0,59.84010705,99.03868,33.31878788323242,1,58.7961264465158,1.0,,
1,1,99.30421715,21.338535,66.27082956498779,1,58.51707248362399,1.0,,
0,0,17.4932504,249.51613,197.2194464190332,1,60.10364713410511,1.0,,
0,0,14.928576566666669,249.51613,199.39941917736652,1,63.613406515793976,1.0,,
0,0,15.4770977,249.51613,198.93317621403318,1,66.52660679899456,1.0,,
0,0,16.411283,249.51613,198.13911870903323,1,49.54940462748281,1.0,,
0,0,16.9942509,249.51613,197.64359599403323,1,49.506979915653964,1.0,,
0,0,18.3650141,249.51613,196.47844727403321,1,52.84450175742473,1.0,,
0,0,14.3002825,249.51613,199.9334691340332,1,56.213812291720906,1.0,,
0,0,12.506670883333332,249.51613,201.45803900819985,1,59.02978692270056,1.0,,
0,0,13.0632383,249.51613,200.9849567040332,1,62.56162557632374,1.0,,
0,0,9.021900033333331,249.51613,204.42009423069982,1,65.33588635235509,1.0,,
0,0,9.87261625,249.51613,203.6969854465332,1,68.84657783293916,1.0,,
1,1,47.03375918333334,40.591705,5.4757457819075555,1,68.06261628796351,1.0,,
0,0,129.54430614999998,28.787518,85.64327031203368,1,69.61798270514589,1.0,,
0,0,30.303397416666662,38.630955,7.0784237269002315,1,68.00283840397658,1.0,,
1,1,45.28342463333333,27.684958,14.958697059701741,1,67.99267784651482,1.0,,
1,1,18.49158505,31.569485,11.116214711589354,1,66.1566057107189,1.0,,
0,0,123.11069673333331,410.6952,244.44681964190104,1,69.5724636162412,1.0,,
1,1,27.822454966666665,282.73935,216.67936023878255,1,73.87880393056972,1.0,,
0,0,29.09114751666667,50.725555,18.389246717766923,1,73.6237055160739,1.0,,
1,1,55.80160463333333,57.851646,1.7425355215055336,1,71.09574830438346,1.0,,
1,1,147.82595933333332,58.200317,76.18179565794269,1,72.39508596481605,1.0,,
1,1,27.245910016666667,38.612392,9.661510047539878,1,72.33107473112966,1.0,,
